name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M254T499,M254.2483T499,254.248281530698,254.248239596982,254.248299778194,499.179436410536,499.006166477057,499.329586226838,3,1,1,1,0,0,"5430,12602,19574,39635,41238"
M254T406,M254.2483T406,254.248335657499,254.248331873782,254.248339441217,406.471970252863,406.45593946445,406.488001041277,2,1,0,1,0,0,"2991,17220,36959,39636,41239"
M254T518,M254.2482T518,254.24821718052,254.248213448333,254.248220912708,518.15922108233,518.129043849618,518.189398315042,2,0,0,0,1,1,"27258,34134,35622,36960,38281"
M254T368,M254.1989T368,254.198868564518,254.198823715631,254.198902398598,368.119256818233,366.54288475876,368.833098374644,9,1,1,1,1,1,"2363,9514,9515,16534,16535,16536,23675,30560,30561"
M255T569,M254.6457T569,254.645658105829,254.645620020374,254.64573351793,569.482127484384,558.716368965454,570.143610452846,9,1,0,1,1,1,"6407,6646,20780,27596,27805,27806,34519,34679,34680,36961"
M255T38,M254.8241T38,254.824144794881,254.816138376555,254.844412970714,38.3660552765436,30.2018280190375,39.1952414758326,15,1,1,1,1,1,"40,1905,1906,9043,9044,9045,9046,16062,16063,16064,22276,23072,23073,29169,30004"
M255T430,M254.9947T430,254.994662305907,254.994633410199,254.994697735016,430.149662264203,429.88431594636,430.320360373259,6,1,1,1,1,1,"3619,10717,10718,17783,24838,31674"
M255T3,M254.8801T3,254.880072484549,254.844445454155,254.915699514944,2.8547050563693,2.61532856993121,3.09408154280739,2,1,0,0,0,1,"41,28291"
M255T30,M254.9158T30,254.91582655491,254.91571416425,255.066148760472,29.9789572670811,15.527956906921,34.8037866624838,7,0,1,1,1,1,"7186,14240,14241,21357,28290,28711,28712,35623"
M255T413,M255.1271T413,255.127104487662,255.127069203031,255.127139772293,412.976564129166,412.767462501684,413.300276255839,4,0,1,0,0,1,"10281,10282,31195,31196,35624,38282,39637"
M255T559,M255.1473T559,255.147334122845,255.147315643141,255.14738748018,559.035418913754,558.993470907511,559.28644039814,4,1,1,1,0,0,"6378,6379,13508,20577,39638,41240"
M255T382,M255.2112T382,255.211163739351,255.211136862287,255.211192186471,381.877077448497,376.256593195917,386.756766774202,10,1,1,1,1,1,"2756,2757,9882,9884,16961,16963,23902,23904,30886,30888"
M255T352,M255.2112T352,255.211177116931,255.211046992467,255.211204592412,352.477896556443,351.050931186178,353.440409569437,5,1,1,1,1,1,"2255,9883,16962,23903,30887"
M255T483,M255.2323T483,255.232298590555,255.23226718945,255.232329991659,483.21594536472,483.123162386445,483.308728342995,2,0,0,0,1,1,"26411,33267,35625,36962,38283"
M255T465,M255.2323T465,255.23232607658,255.232297577155,255.232354576006,464.537214290145,464.490816860041,464.583611720249,2,0,1,1,0,0,"11900,18953,35626,39639,41241"
M255T518,M255.2516T518,255.251566282838,255.251561959357,255.251570606319,518.15922108233,518.129043849618,518.189398315042,2,0,0,0,1,1,"27172,34049,35627,38284"
M255T497,M255.2323T497,255.232288022218,255.232288022218,255.232288022218,496.821259035435,496.821259035435,496.821259035435,1,1,0,0,0,0,"5336,36963,38285,39640,41242"
M255T556,M255.2112T556,255.211159145673,255.211060365194,255.232357681244,555.558926120895,553.259976991344,555.627396375978,8,1,1,1,1,1,"6330,6368,13463,13504,20513,20567,27576,34500"
M255T422,M255.1959T422,255.195880258001,255.159532672676,255.251708176168,422.336291350781,412.795574229786,430.446223896382,12,1,1,1,1,1,"3381,10607,10733,17677,24479,24512,24773,31406,31407,31408,31507,31604"
M255T7,M255.3759T7,255.375946859815,255.375908990196,255.375984729434,6.78868760527702,2.74864255480512,10.8287326557489,2,0,0,0,1,1,"21335,28469,35628,36964,38286"
M255T29,M255.3759T29,255.375882785452,255.375882785452,255.375882785452,29.4835666298617,29.4835666298617,29.4835666298617,1,0,0,0,0,1,"28470,35629,36965,38287,39641"
M256T570,M255.6459T570,255.645920367585,255.645920367585,255.645920367585,570.002996945962,570.002996945962,570.002996945962,1,1,0,0,0,0,"6518,36966,38288,39642,41243"
M256T438,M255.5828T438,255.582786773788,255.582786773788,255.582786773788,438.017713825612,438.017713825612,438.017713825612,1,1,0,0,0,0,"3978,36967,38289,39643,41244"
M256T519,M256.0036T519,256.003584637045,256.003549526094,256.003622043349,518.761050187583,518.388946066259,520.711721736731,4,1,0,1,1,1,"5976,20175,27289,34180,36968"
M256T39,M256.0102T39,256.010242998522,256.010219329686,256.010244514233,38.8879725764115,37.3568602939068,39.1513414543988,3,1,0,1,0,0,"1574,1575,15268,36969,39644,41245"
M256T475,M256.0036T475,256.003610072117,256.003531311841,256.003646762928,474.732975466187,473.289663241198,475.521703578509,3,1,1,0,0,0,"5328,5329,12131,38290,39645,41246"
M256T91,M256.1102T91,256.110198268833,256.110198147345,256.110198390321,91.0342666556063,91.0342666556063,91.0342666556063,2,1,0,0,0,0,"2096,2097,36970,38291"
M256T413,M256.1629T413,256.162938863856,256.162844974018,256.162986969993,412.845405997864,412.762565769607,413.034679888856,11,1,1,1,1,1,"3165,3166,3167,10322,10323,17421,17422,24332,24333,24334,31212"
M256T562,M256.2639T562,256.263869442569,256.214431131368,256.263944302786,562.082926000328,555.319556451037,562.460436454721,9,1,1,1,1,1,"6339,6618,13467,13632,20520,20745,27551,27790,34748"
M256T43,M256.1103T43,256.110319908157,256.110254161121,256.110334670509,42.824383111574,42.2968390179946,43.3659607936131,7,1,1,1,0,0,"1710,1711,8624,8625,16111,16112,16113"
M256T428,M256.264T428,256.263954650179,256.263924748333,256.263989660155,428.462150344146,428.079916719729,428.569335543925,5,1,1,1,1,1,"4076,11270,18316,24972,32291"
M256T358,M256.1701T358,256.170063227158,256.170063227158,256.170063227158,357.729200195997,357.729200195997,357.729200195997,4,0,1,0,0,0,"9389,9390,9391,9392,35630,38292,39646"
M256T373,M256.1912T373,256.191167514069,256.191167514069,256.191167514069,373.10441347864,373.10441347864,373.10441347864,1,1,0,0,0,0,"2402,36971,38293,39647,41247"
M256T537,M256.2639T537,256.263906074404,256.263906074404,256.263906074404,536.614561449758,536.614561449758,536.614561449758,1,0,0,0,0,1,"34749,35631,36972,38294,39648"
M257T38_1,M256.8212T38_1,256.821193885384,256.813388094504,256.821282125164,37.8768474334208,36.788294302917,39.322893340022,13,1,1,1,1,1,"1935,9054,16089,16090,22277,22278,22279,23130,23131,23132,29170,30034,30035"
M257T409,M257.0714T409,257.071381770799,257.071331205759,257.081383510452,409.083895267943,406.023834231007,409.697631151648,9,1,1,1,0,0,"3087,10085,10196,10197,10198,17335,17336,17337,17338,39649,41248"
M257T38_2,M257.1476T38_2,257.147603127958,257.07473474709,257.147701732831,37.7283695226876,37.0447037529471,46.1440776564129,11,1,1,1,1,1,"801,1160,8060,15116,22426,23284,23285,29347,29348,30167,30168"
M257T377,M257.0578T377,257.057757847122,257.057757847122,257.057757847122,376.781317330671,376.781317330671,376.781317330671,2,0,0,1,0,0,"16626,16627,35632,36973,39650,41249"
M257T452,M257.2267T452,257.226749329732,257.226720508262,257.226813663873,451.893546140453,451.777053017662,452.081865013929,6,1,1,1,1,1,"4477,11593,11594,18713,25641,32513"
M257T562,M257.2672T562,257.26721112873,257.247877159695,257.267275546505,562.424255056737,562.082926000328,569.007896041576,7,1,1,1,1,1,"6437,6506,13558,20614,20658,27669,34574"
M257T491,M257.1904T491,257.19042268152,257.190390450224,257.190454912816,490.582928571146,490.367338017213,490.798519125079,2,0,0,0,1,1,"26620,33447"
M257T387,M257.1664T387,257.16642401633,257.157459721409,257.22684004929,386.756308636885,378.880182906538,398.070585822438,26,1,1,1,1,1,"2627,2650,2709,2710,2711,2746,9720,9794,9795,9885,16804,16834,16835,16903,16904,16974,16975,17109,23801,23924,30651,30695,30696,30697,30797,30798"
M257T41,M257.1728T41,257.172767601236,257.172708589559,257.172882336074,41.4489712790136,41.2507146299579,41.6019900097247,5,1,1,1,1,1,"1357,8444,15514,22822,29698"
M258T41,M257.9812T41,257.98123244302,257.981128621674,257.99987330744,40.9968199255025,34.9386384191012,41.8693735257024,11,1,1,1,1,1,"365,1203,1204,7609,8682,15882,15883,21887,21888,22847,29723"
M258T409,M258.0792T409,258.07919375233,258.079164752867,258.079333628282,409.116150841309,409.040516570165,409.573774352537,15,1,1,1,1,1,"3095,3096,10222,10223,17347,17348,17349,24205,24206,24207,24208,24209,31112,31113,31114"
M258T40,M258.1308T40,258.130828689971,258.110504897029,258.151131430939,40.1800994737037,37.0557685828864,43.308467188131,6,0,1,0,1,1,"7772,22046,22047,23399,30266,30267"
M258T452,M258.2302T452,258.230182428862,258.23011801981,258.230246961265,451.819584619082,451.686040140676,451.968852951087,5,1,1,1,1,1,"4419,11543,18631,25593,32425"
M258T379,M258.2302T379,258.230216818861,258.230212047625,258.230284388314,379.065926115927,378.617825768174,379.142563238241,4,1,1,1,0,0,"2508,9621,16699,16700,39651,41250"
M258T562,M258.2707T562,258.270655955709,258.270638209828,258.270673701589,562.238473071568,562.132876994916,562.34406914822,2,0,0,0,1,1,"27637,34540,35633,36974,38295"
M259T453,M258.624T453,258.623959393455,258.62392542125,258.623977108026,452.685376739064,452.229418400238,453.128789298738,8,1,1,1,1,1,"4460,11577,18649,18650,18651,25628,25629,32452"
M259T38,M258.8184T38,258.818352634936,258.818264359896,258.899985894742,37.8382215119411,26.8848040404547,39.4149753167096,18,1,1,1,1,1,"219,1878,1879,8996,8997,8998,14381,15998,15999,21550,21920,21921,21922,23112,28331,28808,29925,29926"
M259T3,M258.8868T3,258.886778692441,258.886652941803,258.886808630841,3.06283362775753,2.74864255480512,5.50351430457485,3,1,0,1,1,0,"220,14382,21551,36975,41251"
M259T467,M259.0169T467,259.016901854128,259.016868989109,259.016901854128,466.58529796794,466.18701061671,466.58529796794,4,0,0,0,1,1,"26102,26103,26104,32873"
M259T496,M259.1122T496,259.112245783255,259.112167777546,259.112267832586,496.297309663819,496.113888899528,496.427962261318,11,1,1,1,1,1,"5337,5338,5339,12452,12453,12454,19528,19529,26748,26749,33562"
M259T44,M258.9806T44,258.98057096827,258.954895745262,259.028227604828,44.4203202568333,35.2200134124872,47.3206876033312,9,1,1,1,1,1,"1606,1607,1887,7514,8986,16068,22791,22792,29896"
M259T358,M259.0946T358,259.094588003515,259.094551885482,259.094603940905,358.324794867273,357.869503721409,358.401858354637,4,1,1,1,0,0,"2267,9415,16422,16423"
M259T401,M259.1732T401,259.173151211318,259.173139690145,259.173229242717,401.307739758896,400.631394947409,401.561928914405,14,1,1,1,1,1,"2871,9996,9997,17092,17093,17094,17095,23993,30895,30896,30897,30898,30899,30900"
M259T421,M259.1908T421,259.19084716673,259.19084716673,259.19084716673,420.718281856764,420.718281856764,420.718281856764,1,0,1,0,0,0,"10434,35634,38296,39652,41252"
M260T402,M259.6663T402,259.66625512714,259.66625512714,259.66625512714,402.193952875836,402.193952875836,402.193952875836,2,0,0,0,0,1,"30918,30919,39653"
M260T29,M259.8947T29,259.894718942255,259.894671763472,259.894777241503,28.9591176981701,28.5193132985802,29.749618034416,4,1,0,1,1,1,"114,14383,21552,28471,36976"
M260T3,M259.8948T3,259.894771504827,259.894640587134,259.894792692563,3.09408154280739,3.06283362775753,4.35842425632907,3,0,0,1,1,1,"14384,21553,28472,35635,36977"
M260T42,M260.1861T42,260.186122718065,260.186059918041,260.18618967248,42.0484365107053,41.7751889671477,42.9385598991729,5,1,1,1,1,1,"1732,8949,16000,22988,29852"
M260T403,M260.2225T403,260.222505995348,260.222463504961,260.222548485735,403.054670073089,402.806600516694,403.302739629484,4,1,0,1,0,0,"2900,2901,17119,17120,36978,41253"
M260T103,M260.1861T103,260.186067160334,260.186053909648,260.18608041102,102.545815677743,100.578650550996,104.51298080449,2,0,1,0,0,1,"9252,30339,35636,38297,39654"
M261T382,M260.622T382,260.62195809798,260.62195809798,260.62195809798,382.139566777259,382.139566777259,382.139566777259,1,0,1,0,0,0,"9692,35637,38298,39655,41254"
M261T38,M260.8153T38,260.815339187658,260.815298919245,260.81534695736,38.3660552765436,37.5713770390281,38.9167762112661,6,1,1,1,0,0,"1677,8869,8870,15884,15885,15886,39656,41255"
M261T39,M261.0117T39,261.011682901375,260.949370970692,261.131448507827,38.6605149997561,37.3080488450061,40.2018374590381,19,1,1,1,1,1,"1319,1320,1815,1816,8338,8361,8871,8872,8873,15431,15432,22755,22756,23199,28730,29651,29652,30044,30045"
M261T389,M261.1102T389,261.110196512495,261.110187149582,261.110251134157,388.700934498309,388.594611637418,388.954913696916,5,1,1,1,1,1,"2912,10037,17102,24043,30972"
M261T429,M261.1175T429,261.11752683259,261.117522614359,261.11753355286,428.587286138232,428.537653460063,428.605236732538,4,1,1,1,0,0,"3431,10588,10589,17678,39657,41256"
M261T467,M261.0831T467,261.08311177773,261.017265472883,261.148958082578,466.647394636725,466.447382213537,466.847407059912,2,0,0,0,1,1,"26093,32931"
M261T409,M260.985T409,260.984997793677,260.984997793677,260.984997793677,408.648178568853,408.648178568853,408.648178568853,1,0,1,0,0,0,"10160,35638,38299"
M261T510,M261.2429T510,261.242907087433,261.185417367671,261.24292070535,509.613136559724,509.47306412325,522.299105989517,15,1,1,1,1,1,"5696,5711,12877,12878,12879,12919,12920,19908,19909,19910,19911,19926,20077,27072,33939"
M261T447,M261.1855T447,261.185459048199,261.185459048199,261.185459048199,446.84969661493,446.84969661493,446.84969661493,1,0,0,0,0,1,"32210,35639,36979,38300,39658"
M261T475,M261.2218T475,261.221841133401,261.221841133401,261.221841133401,474.943564123644,474.943564123644,474.943564123644,1,0,0,0,1,0,"26273,41257"
M262T438,M261.618T438,261.617987455197,261.617934880893,261.618045886677,438.033479431717,437.760125094747,438.546019948697,9,1,1,1,1,1,"3948,3949,11005,11006,18074,18075,25047,31908,31909"
M262T467,M261.9801T467,261.980121343768,261.980099425007,261.98014403059,467.16846158863,466.847407059912,467.227448343855,4,0,0,0,1,1,"26172,26173,33039,33040,35640"
M262T389,M262.1136T389,262.113564772598,262.113549463106,262.113594223866,388.860433056098,388.43847099479,389.382572474874,11,1,1,1,1,1,"2797,2798,9912,9913,9914,16998,16999,17000,23941,30825,30826"
M262T433,M262.0868T433,262.086834578521,262.086802160809,262.086907166835,433.34896845794,433.105160301337,433.5383392136,9,1,1,1,1,1,"3603,3604,10750,10751,10752,17879,24823,31683,31684"
M262T489,M262.1443T489,262.144302757806,262.144174954084,262.144344244142,489.138245804282,488.939342401536,489.329886017528,4,1,1,1,0,1,"5162,12294,19377,33373,39659"
M262T40,M262.1347T40,262.134698710559,262.134698710559,262.134698710559,39.5885796917186,39.5885796917186,39.5885796917186,1,0,0,0,0,1,"29533,39660"
M262T416,M262.2534T416,262.253419227405,262.253389067521,262.253491340758,415.716017838147,415.431633921299,416.704454214556,8,1,1,1,1,1,"3258,3259,10418,17491,24496,31415,31416,31417"
M262T510,M262.2462T510,262.246241782067,262.246190443398,262.246371247887,509.877036278887,509.536894019363,509.997821224445,5,0,1,1,0,1,"12812,12813,19860,19861,33903,35641,39661"
M262T42,M262.1653T42,262.165299384734,262.165299384734,262.165299384734,41.7147179012993,41.7147179012993,41.7147179012993,1,0,0,0,0,1,"29661,35642,36980,38301,39662"
M263T438,M262.6371T438,262.637085636502,262.637057513254,262.637170766709,438.033479431717,437.914454297839,438.274316559621,11,1,1,1,1,1,"3921,3922,3923,10958,10959,10960,18013,25040,25041,31918,31919"
M263T38,M262.9464T38,262.946435189237,262.916176183388,262.946550031151,38.3130259677933,34.8037866624838,38.656769763994,12,1,1,1,1,1,"1205,1206,1207,8264,15314,22618,28713,28714,29434,29435,29436,29437"
M263T389,M263.1247T389,263.124675008862,263.089503506724,263.133189062587,388.860433056098,381.504512923347,397.544257051261,21,1,1,1,0,1,"2551,2552,2712,2713,2714,2816,2817,9818,9819,9836,9837,9838,9839,9840,16905,16906,16907,16908,17038,30740,30741"
M263T441,M263.2222T441,263.222219648305,263.20099131497,263.237419017311,441.277628324242,440.777266712368,457.95224323525,23,1,1,1,1,1,"3991,4255,4724,11114,11115,11116,11117,11377,11798,18177,18178,18179,18450,18775,18927,25083,25084,25466,25938,31967,31968,32227,32817"
M263T416,M263.1621T416,263.162121411012,263.162059384114,263.256857193292,416.195648518123,415.434450330337,416.967294284781,12,1,1,1,1,1,"3206,3207,10336,10337,10373,10374,17433,24366,24367,31271,31272,31313"
M263T538,M263.2374T538,263.237419736249,263.23736711258,263.237446341162,537.654030479969,528.451960551206,537.794126206634,9,1,1,1,1,1,"6210,13335,20410,27382,27383,27384,34328,34329,34330"
M263T501,M263.1647T501,263.164652570353,263.164632032201,263.164697699147,500.59707040795,500.384032645422,500.83336398416,6,1,1,1,1,1,"5467,12592,19649,19650,26846,33699"
M263T562,M263.2374T562,263.237412352573,263.237353899924,263.23743584759,561.616736022444,561.560655296828,561.673006857135,5,1,1,1,1,1,"6429,13555,20609,27657,34562"
M264T29,M263.8764T29,263.876419363341,263.876324073422,263.876478707875,29.2989732988773,29.1930688754628,29.4835666298617,7,1,1,1,1,1,"15,7117,7118,14225,21347,28261,28262"
M264T347,M264.0085T347,264.008460348787,264.008460348787,264.008460348787,347.225804759199,347.225804759199,348.276271969918,3,0,1,0,0,0,"9334,9335,9336,35643,38302"
M264T413,M264.1324T413,264.132448259625,264.032160569428,264.132508644858,413.046132018612,411.96859795821,425.009037065177,14,1,1,1,1,1,"3153,3154,10346,17423,17424,17425,24320,24321,24322,24542,24543,24544,31230,31231"
M264T382,M264.1361T382,264.136075675536,264.136067353286,264.136128168362,381.504512923347,381.352182726013,381.692702522246,11,1,1,1,1,1,"2629,2630,2631,9755,16785,16786,23802,23803,30677,30678,30679"
M264T436,M264.2691T436,264.269064801862,264.268986356315,264.269093249633,435.941299247939,435.695441617134,436.087915089921,6,1,1,1,1,1,"4178,11258,18306,25387,32137,32138"
M264T538,M264.2408T538,264.24075291741,264.240742708073,264.240778964189,537.655858839205,537.654030479969,537.659421919141,3,1,1,1,0,0,"6137,13278,20338,39663,41258"
M264T381,M264.1751T381,264.17511656549,264.17511656549,264.17511656549,380.979412468188,380.979412468188,380.979412468188,2,0,0,1,0,0,"16701,16702,35644,36981"
M265T596,M264.6532T596,264.653231103285,264.653219855332,264.653304880726,596.322363819944,596.013601443721,596.998794437517,6,1,0,0,1,1,"6750,6751,27889,34822,34823,34824,36982,38303"
M265T413,M264.6341T413,264.634142822536,264.634103049966,264.634189836462,412.937912709499,412.768103158529,413.107722260469,4,0,1,0,1,0,"10283,10284,24335,24336,35645,38304,41259"
M265T37,M264.853T37,264.853007459514,264.779522966273,264.873387242256,37.0759629205506,20.1884911973668,47.3206876033312,24,1,1,1,1,1,"115,1508,1509,1835,1836,7339,8587,8588,8999,14527,15695,15696,16005,21396,21398,22077,22078,22079,22514,22515,22516,28473,28943,29387"
M265T5,M264.8733T5,264.873311691792,264.873229547991,264.873366525529,4.79440867665105,2.76294660008103,9.72572543916882,6,1,1,1,1,1,"116,7340,14528,21397,21399,28474"
M265T409,M265.1125T409,265.112498399871,265.083965278281,265.151662887891,408.908517528796,404.544521903943,416.255670915793,36,1,1,1,1,1,"2921,2950,3059,3060,3155,3260,3261,10074,10075,10076,10285,10286,10430,10431,17165,17166,17167,17281,17282,17283,17386,17492,17493,24054,24055,24295,24296,24420,24421,31236,31237,31238,31239,31240,31362,31363"
M265T381,M265.1397T381,265.139729930342,265.139608878095,265.144009350329,381.352182726013,380.454543694162,381.900428092901,20,1,1,1,1,1,"2537,2564,9679,9680,9699,16719,16720,16754,16755,23771,23772,23773,23774,23789,23790,30646,30647,30648,30649,30660"
M265T63,M265.1187T63,265.118747411487,265.118717968118,265.118801032648,62.6019193368171,61.5460846682687,63.7468551059385,13,1,1,1,1,1,"2031,2032,9170,9172,16201,16202,16203,23415,23416,23417,23418,30271,30272"
M265T443,M265.1188T443,265.118815760558,265.118764965301,265.118842179704,442.921498391492,442.661272886643,443.299290142973,9,0,0,1,1,1,"18235,18236,18237,18238,25140,25141,25142,31985,31986,35646,36983"
M265T41,M265.0354T41,265.035444500321,265.035429886839,265.118730679121,41.1251764943521,40.6515453793591,43.0867346102982,10,1,1,1,1,1,"1803,1804,8772,8773,9171,15953,15954,23232,30057,30058"
M265T572,M265.2531T572,265.253053650806,265.253003838177,265.253093360628,572.16070573048,562.60518143107,577.999116175667,11,1,1,1,1,1,"6720,6721,13580,13800,20645,20852,27844,27845,27846,34772,34773"
M265T481,M265.253T481,265.253014701355,265.25299533086,265.253113068115,480.511373976075,479.950555471703,491.429679151497,9,1,1,1,1,1,"5774,5776,12904,12906,19854,19855,26927,33963,33965"
M265T513,M265.2531T513,265.253076866099,265.253050482416,265.253088251885,513.047060865988,512.683568284449,513.148167134869,3,1,1,0,0,1,"5775,12905,33964,38305,39664"
M265T436,M265.2724T436,265.272398901311,265.180425189715,265.272460708527,436.212507103118,435.907530035557,445.6688598436,11,1,1,1,1,1,"3876,10976,10977,18076,18077,18377,25048,25049,25050,31933,31934"
M265T402,M265.1916T402,265.191569349135,265.191534079061,265.191596504393,402.139273299426,401.672505851376,402.514596428337,10,1,1,1,1,1,"2941,10048,10049,10050,17168,17169,24107,24108,31020,31021"
M266T447_1,M265.6205T447_1,265.620492367673,265.602327467707,265.620570272244,446.899868963759,436.781795417066,447.575021483897,12,1,1,1,1,1,"3771,4384,10834,11515,11516,18576,18577,25558,25559,25560,32446,32447"
M266T408,M265.6533T408,265.653310045827,265.653157754692,265.653310045827,408.243228944743,407.9805634352,408.774668118342,3,0,0,0,1,1,"24166,24167,31079,35647,36984,38306"
M266T447_2,M266.1222T447_2,266.122170261157,266.122127177215,266.122322073083,446.98518209909,446.458665969553,447.31293000609,11,1,1,1,1,1,"4293,11418,11419,11420,18526,18527,25394,25395,25396,32228,32229"
M266T381,M266.1473T381,266.147308153204,266.147278133594,266.147323003656,381.241841750955,380.564802473387,381.431665192495,8,1,1,1,1,0,"2510,9681,9682,16722,16723,16724,23750,23751,41260"
M266T40,M266.0388T40,266.038835815628,266.038835815628,266.038835815628,39.8543048712988,39.8543048712988,39.8543048712988,2,0,0,0,0,1,"29489,29490,36985,38307,39665"
M266T402,M266.1949T402,266.194945049512,266.194940117446,266.19494946973,402.18369069656,401.672505851376,402.713125549661,8,0,1,1,1,1,"9992,9993,17082,17083,24003,24004,30889,30890,35648"
M266T481,M266.2564T481,266.256441378831,266.256362328977,266.256545924325,480.934654840621,480.170401326631,482.250133695367,5,1,1,0,1,0,"5043,5044,12175,12176,26365,38308,41261"
M266T568,M266.2564T568,266.256410415692,266.256365600557,266.256467774778,567.626561109667,562.60518143107,572.424410317867,6,1,1,1,1,1,"6668,13541,13748,20815,27652,34578"
M267T450,M266.6248T450,266.624832319259,266.610050228301,266.639703492871,449.943803382452,446.18462798036,453.269343882761,22,1,1,1,1,1,"4408,4409,4546,4547,11532,11533,11660,18586,18587,18731,18732,18733,18734,18735,25505,25506,25507,25758,25759,32300,32301,32601"
M267T38_1,M266.85T38_1,266.85004032411,266.776521271271,266.894605194645,37.5754270322585,37.0447037529471,47.0569989716506,18,1,1,1,1,1,"1454,1455,1861,8495,8496,8497,9040,9041,15593,15594,15595,16022,16023,22561,22562,22823,29438,29684"
M267T447,M267.1413T447,267.141311224776,267.111710619957,267.141429011156,446.788416421933,445.535538919931,453.368415695817,25,1,1,1,1,1,"4294,4295,4296,4500,4501,11289,11290,11409,11410,11411,11578,18427,18428,18690,25210,25332,25725,25726,25727,32139,32140,32514,32515,32516,32517"
M267T424,M267.1233T424,267.123316550947,267.123255818971,267.123367567785,424.361140130056,423.919059709688,424.479594827191,7,1,1,1,1,1,"3352,10509,17598,17599,24539,24540,31450"
M267T78,M267.0431T78,267.043089988867,267.043039647443,267.043156780991,77.581989981806,68.3954648248387,81.2389459256941,6,1,1,1,0,1,"2105,2107,9249,16259,16260,30326,39666"
M267T38_2,M267.0593T38_2,267.059283699198,267.031846703296,267.170834258769,38.1038993595205,37.0557685828864,52.0653050362615,21,1,1,1,1,1,"1161,1347,1348,2106,8428,8848,14694,14695,15496,15497,15498,15499,21974,21975,22221,22222,28844,28845,29006,29007,29171"
M267T519,M267.2687T519,267.268711303021,267.268665156878,267.268739082297,519.457473278697,518.64899214076,520.711721736731,5,1,1,1,1,1,"6014,13146,20350,27288,34280"
M267T532,M267.2113T532,267.211289961813,267.211275921586,267.21129798153,531.59000171542,531.351431280271,532.103618319088,4,1,1,1,0,0,"5969,5970,13131,20188,39667,41262"
M267T491,M267.2112T491,267.211159182604,267.195918456549,267.211209170909,490.580710586471,490.001251176395,498.484246223462,4,0,0,0,1,1,"26674,33520,33521,33621"
M267T476,M267.1724T476,267.172352007314,267.125964275454,267.172417928677,475.725279205591,475.258798380536,482.001359690691,4,1,1,0,1,0,"4932,4933,12075,26382,38309,41263"
M268T474,M267.6473T474,267.647343482978,267.617893007857,267.647506413473,473.818458120997,465.545898310695,487.243758327592,19,1,1,1,1,1,"4986,5019,12153,12177,12178,12264,19195,19213,19214,19215,26319,26320,26321,26444,26445,26446,33171,33172,33208"
M268T40,M268.0092T40,268.00924594954,268.009231111346,268.009276686019,40.3857608268932,40.1200272023527,40.4683779825155,5,1,1,1,0,1,"1401,8522,15572,29653,29654,39668"
M268T436,M268.2639T436,268.26393446247,268.227555482625,268.26402963829,435.540209903242,433.801473401212,437.914454297839,8,1,0,1,1,1,"3647,17981,25003,25004,25133,31877,31987,31988,36986"
M268T508,M268.264T508,268.264007015896,268.263948804639,268.264010999799,507.502427614578,507.375168117108,507.560734033139,3,1,1,1,0,0,"5644,12792,19834,39669,41264"
M268T491,M268.2145T491,268.214528707921,268.214528707921,268.214634918372,490.798519125079,490.798519125079,490.890127548111,3,0,0,0,1,1,"26621,33424,33425"
M268T540,M268.264T540,268.263961954099,268.263925870204,268.263998037993,539.688762900891,539.609216204397,539.768309597385,2,0,0,0,1,1,"27443,34363,35649,36987,38310"
M269T513,M268.6259T513,268.625914895047,268.625756839223,268.625925224012,513.433200978395,513.207716518254,513.673474824018,5,0,1,1,1,1,"12898,19941,27107,27108,33966,35650"
M269T489,M268.6439T489,268.643946203463,268.643939600129,268.643952806798,488.674067118935,488.674067118935,488.674067118935,2,0,0,0,0,1,"33572,33573,35651,36988,38311,39670"
M269T47,M268.7736T47,268.773631237946,268.77362747683,268.773638815335,46.6299771879408,46.4987158998043,46.7933268744012,4,1,1,0,0,0,"1712,8802,8803,8804,38312"
M269T37,M268.8471T37,268.847097756449,268.8470724638,268.891697913448,37.3370665621468,35.3355681111655,39.1952414758326,14,1,1,1,1,1,"1043,8129,8130,15062,15063,22280,22281,22757,28731,28732,29266,29267,29268,29635"
M269T39,M269.1266T39,269.126555009161,269.126523256826,269.126640293847,38.9023743938388,38.6282399791066,38.9278865030238,12,1,1,1,1,1,"1146,1147,1148,8285,8286,15315,15316,22469,22470,22471,22472,29388"
M269T424,M269.1389T424,269.138892302918,269.138839117278,269.138935685992,423.872377759145,423.803332740356,423.949741494056,5,1,1,1,1,1,"3363,10553,17627,24553,31455"
M269T487,M269.2091T487,269.209135466,269.208919878094,269.209168923319,486.505826041176,486.290332796683,486.719174042908,10,1,1,1,1,1,"5123,5124,12278,12279,19314,19315,26503,26504,33330,33331"
M269T544,M269.1T544,269.099967685756,269.099896029965,269.267339949883,544.224484091299,539.768309597385,544.810216633763,9,1,1,1,1,1,"6254,13378,13379,20427,27374,27375,27462,34285,34409"
M269T556,M269.2268T556,269.226795416859,269.144724988804,269.226857208138,555.602108695686,555.558043775236,555.627396375978,6,1,1,1,1,1,"6488,13587,20521,20646,27665,34589"
M269T369,M269.1904T369,269.190414876849,269.190414876849,269.190414876849,368.833098374644,368.833098374644,368.833098374644,1,0,0,0,0,1,"30545,35652,36989,38313,39671"
